sim_id,par1,par2,par3,par4,par5,par6,par7,par8,par9,par10
sim_000296,5.5e-05,0.0008875,0.0055,0.055,1,5.5,55,550,5500,5000.000005
sim_000297,3.25e-05,0.00055,0.001,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000298,7.75e-05,0.00055,0.001,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000299,3.25e-05,0.00055,0.01,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000300,7.75e-05,0.00055,0.01,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000301,3.25e-05,0.00055,0.001,0.055,1,5.5,55,550,5500,5000.000005
sim_000302,7.75e-05,0.00055,0.001,0.055,1,5.5,55,550,5500,5000.000005
sim_000303,3.25e-05,0.00055,0.01,0.055,1,5.5,55,550,5500,5000.000005
sim_000304,7.75e-05,0.00055,0.01,0.055,1,5.5,55,550,5500,5000.000005
sim_000305,1e-05,0.0001,0.001,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000306,0.0001,0.0001,0.001,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000307,1e-05,0.001,0.001,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000308,0.0001,0.001,0.001,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000309,1e-05,0.0001,0.01,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000310,0.0001,0.0001,0.01,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000311,1e-05,0.001,0.01,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000312,0.0001,0.001,0.01,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000313,1e-05,0.0001,0.001,0.055,1,5.5,55,550,5500,5000.000005
sim_000314,0.0001,0.0001,0.001,0.055,1,5.5,55,550,5500,5000.000005
sim_000315,1e-05,0.001,0.001,0.055,1,5.5,55,550,5500,5000.000005
sim_000316,0.0001,0.001,0.001,0.055,1,5.5,55,550,5500,5000.000005
sim_000317,1e-05,0.0001,0.01,0.055,1,5.5,55,550,5500,5000.000005
sim_000318,0.0001,0.0001,0.01,0.055,1,5.5,55,550,5500,5000.000005
sim_000319,1e-05,0.001,0.01,0.055,1,5.5,55,550,5500,5000.000005
sim_000320,0.0001,0.001,0.01,0.055,1,5.5,55,550,5500,5000.000005
sim_000321,5.5e-05,0.000325,0.001,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000322,5.5e-05,0.000775,0.001,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000323,5.5e-05,0.000325,0.01,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000324,5.5e-05,0.000775,0.01,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000325,5.5e-05,0.000325,0.001,0.055,1,5.5,55,550,5500,5000.000005
sim_000326,5.5e-05,0.000775,0.001,0.055,1,5.5,55,550,5500,5000.000005
sim_000327,5.5e-05,0.000325,0.01,0.055,1,5.5,55,550,5500,5000.000005
sim_000328,5.5e-05,0.000775,0.01,0.055,1,5.5,55,550,5500,5000.000005
sim_000329,1e-05,0.00055,0.00325,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000330,0.0001,0.00055,0.00325,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000331,1e-05,0.00055,0.00775,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000332,0.0001,0.00055,0.00775,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000333,1e-05,0.00055,0.00325,0.055,1,5.5,55,550,5500,5000.000005
sim_000334,0.0001,0.00055,0.00325,0.055,1,5.5,55,550,5500,5000.000005
sim_000335,1e-05,0.00055,0.00775,0.055,1,5.5,55,550,5500,5000.000005
sim_000336,0.0001,0.00055,0.00775,0.055,1,5.5,55,550,5500,5000.000005
sim_000337,5.5e-05,0.0001,0.00325,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000338,5.5e-05,0.001,0.00325,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000339,5.5e-05,0.0001,0.00775,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000340,5.5e-05,0.001,0.00775,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000341,5.5e-05,0.0001,0.00325,0.055,1,5.5,55,550,5500,5000.000005
sim_000342,5.5e-05,0.001,0.00325,0.055,1,5.5,55,550,5500,5000.000005
sim_000343,5.5e-05,0.0001,0.00775,0.055,1,5.5,55,550,5500,5000.000005
sim_000344,5.5e-05,0.001,0.00775,0.055,1,5.5,55,550,5500,5000.000005
sim_000345,5.5e-05,0.00055,0.002125,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000346,5.5e-05,0.00055,0.004375,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000347,5.5e-05,0.00055,0.006625,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000348,5.5e-05,0.00055,0.008875,0.055,0.1,5.5,55,550,5500,5000.000005
sim_000349,5.5e-05,0.00055,0.002125,0.055,1,5.5,55,550,5500,5000.000005
sim_000350,5.5e-05,0.00055,0.004375,0.055,1,5.5,55,550,5500,5000.000005
sim_000351,5.5e-05,0.00055,0.006625,0.055,1,5.5,55,550,5500,5000.000005
sim_000352,5.5e-05,0.00055,0.008875,0.055,1,5.5,55,550,5500,5000.000005
sim_000353,3.25e-05,0.00055,0.0055,0.01,0.1,5.5,55,550,5500,5000.000005
sim_000354,7.75e-05,0.00055,0.0055,0.01,0.1,5.5,55,550,5500,5000.000005
sim_000355,3.25e-05,0.00055,0.0055,0.1,0.1,5.5,55,550,5500,5000.000005
sim_000356,7.75e-05,0.00055,0.0055,0.1,0.1,5.5,55,550,5500,5000.000005
sim_000357,3.25e-05,0.00055,0.0055,0.01,1,5.5,55,550,5500,5000.000005
sim_000358,7.75e-05,0.00055,0.0055,0.01,1,5.5,55,550,5500,5000.000005
sim_000359,3.25e-05,0.00055,0.0055,0.1,1,5.5,55,550,5500,5000.000005
sim_000360,7.75e-05,0.00055,0.0055,0.1,1,5.5,55,550,5500,5000.000005
sim_000361,1e-05,0.0001,0.0055,0.01,0.1,5.5,55,550,5500,5000.000005
sim_000362,0.0001,0.0001,0.0055,0.01,0.1,5.5,55,550,5500,5000.000005
sim_000363,1e-05,0.001,0.0055,0.01,0.1,5.5,55,550,5500,5000.000005
sim_000364,0.0001,0.001,0.0055,0.01,0.1,5.5,55,550,5500,5000.000005
sim_000365,1e-05,0.0001,0.0055,0.1,0.1,5.5,55,550,5500,5000.000005
sim_000366,0.0001,0.0001,0.0055,0.1,0.1,5.5,55,550,5500,5000.000005
sim_000367,1e-05,0.001,0.0055,0.1,0.1,5.5,55,550,5500,5000.000005
sim_000368,0.0001,0.001,0.0055,0.1,0.1,5.5,55,550,5500,5000.000005
sim_000369,1e-05,0.0001,0.0055,0.01,1,5.5,55,550,5500,5000.000005
sim_000370,0.0001,0.0001,0.0055,0.01,1,5.5,55,550,5500,5000.000005
sim_000371,1e-05,0.001,0.0055,0.01,1,5.5,55,550,5500,5000.000005
sim_000372,0.0001,0.001,0.0055,0.01,1,5.5,55,550,5500,5000.000005
sim_000373,1e-05,0.0001,0.0055,0.1,1,5.5,55,550,5500,5000.000005
sim_000374,0.0001,0.0001,0.0055,0.1,1,5.5,55,550,5500,5000.000005
sim_000375,1e-05,0.001,0.0055,0.1,1,5.5,55,550,5500,5000.000005
sim_000376,0.0001,0.001,0.0055,0.1,1,5.5,55,550,5500,5000.000005
sim_000377,5.5e-05,0.000325,0.0055,0.01,0.1,5.5,55,550,5500,5000.000005
sim_000378,5.5e-05,0.000775,0.0055,0.01,0.1,5.5,55,550,5500,5000.000005
sim_000379,5.5e-05,0.000325,0.0055,0.1,0.1,5.5,55,550,5500,5000.000005
sim_000380,5.5e-05,0.000775,0.0055,0.1,0.1,5.5,55,550,5500,5000.000005
sim_000381,5.5e-05,0.000325,0.0055,0.01,1,5.5,55,550,5500,5000.000005
sim_000382,5.5e-05,0.000775,0.0055,0.01,1,5.5,55,550,5500,5000.000005
sim_000383,5.5e-05,0.000325,0.0055,0.1,1,5.5,55,550,5500,5000.000005
sim_000384,5.5e-05,0.000775,0.0055,0.1,1,5.5,55,550,5500,5000.000005
sim_000385,1e-05,0.00055,0.001,0.01,0.1,5.5,55,550,5500,5000.000005
sim_000386,0.0001,0.00055,0.001,0.01,0.1,5.5,55,550,5500,5000.000005
sim_000387,1e-05,0.00055,0.01,0.01,0.1,5.5,55,550,5500,5000.000005
sim_000388,0.0001,0.00055,0.01,0.01,0.1,5.5,55,550,5500,5000.000005
sim_000389,1e-05,0.00055,0.001,0.1,0.1,5.5,55,550,5500,5000.000005
sim_000390,0.0001,0.00055,0.001,0.1,0.1,5.5,55,550,5500,5000.000005
sim_000391,1e-05,0.00055,0.01,0.1,0.1,5.5,55,550,5500,5000.000005
sim_000392,0.0001,0.00055,0.01,0.1,0.1,5.5,55,550,5500,5000.000005
sim_000393,1e-05,0.00055,0.001,0.01,1,5.5,55,550,5500,5000.000005
sim_000394,0.0001,0.00055,0.001,0.01,1,5.5,55,550,5500,5000.000005
sim_000395,1e-05,0.00055,0.01,0.01,1,5.5,55,550,5500,5000.000005
sim_000396,0.0001,0.00055,0.01,0.01,1,5.5,55,550,5500,5000.000005
sim_000397,1e-05,0.00055,0.001,0.1,1,5.5,55,550,5500,5000.000005
sim_000398,0.0001,0.00055,0.001,0.1,1,5.5,55,550,5500,5000.000005
sim_000399,1e-05,0.00055,0.01,0.1,1,5.5,55,550,5500,5000.000005
sim_000400,0.0001,0.00055,0.01,0.1,1,5.5,55,550,5500,5000.000005
sim_000401,5.5e-05,0.0001,0.001,0.01,0.1,5.5,55,550,5500,5000.000005
sim_000402,5.5e-05,0.001,0.001,0.01,0.1,5.5,55,550,5500,5000.000005
sim_000403,5.5e-05,0.0001,0.01,0.01,0.1,5.5,55,550,5500,5000.000005
sim_000404,5.5e-05,0.001,0.01,0.01,0.1,5.5,55,550,5500,5000.000005
sim_000405,5.5e-05,0.0001,0.001,0.1,0.1,5.5,55,550,5500,5000.000005
sim_000406,5.5e-05,0.001,0.001,0.1,0.1,5.5,55,550,5500,5000.000005
sim_000407,5.5e-05,0.0001,0.01,0.1,0.1,5.5,55,550,5500,5000.000005
sim_000408,5.5e-05,0.001,0.01,0.1,0.1,5.5,55,550,5500,5000.000005
sim_000409,5.5e-05,0.0001,0.001,0.01,1,5.5,55,550,5500,5000.000005
sim_000410,5.5e-05,0.001,0.001,0.01,1,5.5,55,550,5500,5000.000005
sim_000411,5.5e-05,0.0001,0.01,0.01,1,5.5,55,550,5500,5000.000005
sim_000412,5.5e-05,0.001,0.01,0.01,1,5.5,55,550,5500,5000.000005
sim_000413,5.5e-05,0.0001,0.001,0.1,1,5.5,55,550,5500,5000.000005
sim_000414,5.5e-05,0.001,0.001,0.1,1,5.5,55,550,5500,5000.000005
sim_000415,5.5e-05,0.0001,0.01,0.1,1,5.5,55,550,5500,5000.000005
sim_000416,5.5e-05,0.001,0.01,0.1,1,5.5,55,550,5500,5000.000005
sim_000417,5.5e-05,0.00055,0.00325,0.01,0.1,5.5,55,550,5500,5000.000005
sim_000418,5.5e-05,0.00055,0.00775,0.01,0.1,5.5,55,550,5500,5000.000005
sim_000419,5.5e-05,0.00055,0.00325,0.1,0.1,5.5,55,550,5500,5000.000005
sim_000420,5.5e-05,0.00055,0.00775,0.1,0.1,5.5,55,550,5500,5000.000005
sim_000421,5.5e-05,0.00055,0.00325,0.01,1,5.5,55,550,5500,5000.000005
sim_000422,5.5e-05,0.00055,0.00775,0.01,1,5.5,55,550,5500,5000.000005
sim_000423,5.5e-05,0.00055,0.00325,0.1,1,5.5,55,550,5500,5000.000005
sim_000424,5.5e-05,0.00055,0.00775,0.1,1,5.5,55,550,5500,5000.000005
sim_000425,1e-05,0.00055,0.0055,0.0325,0.1,5.5,55,550,5500,5000.000005
sim_000426,0.0001,0.00055,0.0055,0.0325,0.1,5.5,55,550,5500,5000.000005
sim_000427,1e-05,0.00055,0.0055,0.0775,0.1,5.5,55,550,5500,5000.000005
sim_000428,0.0001,0.00055,0.0055,0.0775,0.1,5.5,55,550,5500,5000.000005
sim_000429,1e-05,0.00055,0.0055,0.0325,1,5.5,55,550,5500,5000.000005
sim_000430,0.0001,0.00055,0.0055,0.0325,1,5.5,55,550,5500,5000.000005
sim_000431,1e-05,0.00055,0.0055,0.0775,1,5.5,55,550,5500,5000.000005
sim_000432,0.0001,0.00055,0.0055,0.0775,1,5.5,55,550,5500,5000.000005
sim_000433,5.5e-05,0.0001,0.0055,0.0325,0.1,5.5,55,550,5500,5000.000005
sim_000434,5.5e-05,0.001,0.0055,0.0325,0.1,5.5,55,550,5500,5000.000005
sim_000435,5.5e-05,0.0001,0.0055,0.0775,0.1,5.5,55,550,5500,5000.000005
sim_000436,5.5e-05,0.001,0.0055,0.0775,0.1,5.5,55,550,5500,5000.000005
sim_000437,5.5e-05,0.0001,0.0055,0.0325,1,5.5,55,550,5500,5000.000005
sim_000438,5.5e-05,0.001,0.0055,0.0325,1,5.5,55,550,5500,5000.000005
sim_000439,5.5e-05,0.0001,0.0055,0.0775,1,5.5,55,550,5500,5000.000005
sim_000440,5.5e-05,0.001,0.0055,0.0775,1,5.5,55,550,5500,5000.000005
sim_000441,5.5e-05,0.00055,0.001,0.0325,0.1,5.5,55,550,5500,5000.000005
sim_000442,5.5e-05,0.00055,0.01,0.0325,0.1,5.5,55,550,5500,5000.000005
sim_000443,5.5e-05,0.00055,0.001,0.0775,0.1,5.5,55,550,5500,5000.000005
sim_000444,5.5e-05,0.00055,0.01,0.0775,0.1,5.5,55,550,5500,5000.000005
sim_000445,5.5e-05,0.00055,0.001,0.0325,1,5.5,55,550,5500,5000.000005
sim_000446,5.5e-05,0.00055,0.01,0.0325,1,5.5,55,550,5500,5000.000005
sim_000447,5.5e-05,0.00055,0.001,0.0775,1,5.5,55,550,5500,5000.000005
sim_000448,5.5e-05,0.00055,0.01,0.0775,1,5.5,55,550,5500,5000.000005
sim_000449,5.5e-05,0.00055,0.0055,0.02125,0.1,5.5,55,550,5500,5000.000005
sim_000450,5.5e-05,0.00055,0.0055,0.04375,0.1,5.5,55,550,5500,5000.000005
sim_000451,5.5e-05,0.00055,0.0055,0.06625,0.1,5.5,55,550,5500,5000.000005
sim_000452,5.5e-05,0.00055,0.0055,0.08875,0.1,5.5,55,550,5500,5000.000005
sim_000453,5.5e-05,0.00055,0.0055,0.02125,1,5.5,55,550,5500,5000.000005
sim_000454,5.5e-05,0.00055,0.0055,0.04375,1,5.5,55,550,5500,5000.000005
sim_000455,5.5e-05,0.00055,0.0055,0.06625,1,5.5,55,550,5500,5000.000005
sim_000456,5.5e-05,0.00055,0.0055,0.08875,1,5.5,55,550,5500,5000.000005
sim_000457,3.25e-05,0.00055,0.0055,0.055,0.325,5.5,55,550,5500,5000.000005
sim_000458,7.75e-05,0.00055,0.0055,0.055,0.325,5.5,55,550,5500,5000.000005
sim_000459,3.25e-05,0.00055,0.0055,0.055,0.775,5.5,55,550,5500,5000.000005
sim_000460,7.75e-05,0.00055,0.0055,0.055,0.775,5.5,55,550,5500,5000.000005
sim_000461,1e-05,0.0001,0.0055,0.055,0.325,5.5,55,550,5500,5000.000005
sim_000462,0.0001,0.0001,0.0055,0.055,0.325,5.5,55,550,5500,5000.000005
sim_000463,1e-05,0.001,0.0055,0.055,0.325,5.5,55,550,5500,5000.000005
sim_000464,0.0001,0.001,0.0055,0.055,0.325,5.5,55,550,5500,5000.000005
sim_000465,1e-05,0.0001,0.0055,0.055,0.775,5.5,55,550,5500,5000.000005
sim_000466,0.0001,0.0001,0.0055,0.055,0.775,5.5,55,550,5500,5000.000005
sim_000467,1e-05,0.001,0.0055,0.055,0.775,5.5,55,550,5500,5000.000005
sim_000468,0.0001,0.001,0.0055,0.055,0.775,5.5,55,550,5500,5000.000005
sim_000469,5.5e-05,0.000325,0.0055,0.055,0.325,5.5,55,550,5500,5000.000005
sim_000470,5.5e-05,0.000775,0.0055,0.055,0.325,5.5,55,550,5500,5000.000005
sim_000471,5.5e-05,0.000325,0.0055,0.055,0.775,5.5,55,550,5500,5000.000005
sim_000472,5.5e-05,0.000775,0.0055,0.055,0.775,5.5,55,550,5500,5000.000005
sim_000473,1e-05,0.00055,0.001,0.055,0.325,5.5,55,550,5500,5000.000005
sim_000474,0.0001,0.00055,0.001,0.055,0.325,5.5,55,550,5500,5000.000005
sim_000475,1e-05,0.00055,0.01,0.055,0.325,5.5,55,550,5500,5000.000005
sim_000476,0.0001,0.00055,0.01,0.055,0.325,5.5,55,550,5500,5000.000005
sim_000477,1e-05,0.00055,0.001,0.055,0.775,5.5,55,550,5500,5000.000005
sim_000478,0.0001,0.00055,0.001,0.055,0.775,5.5,55,550,5500,5000.000005
sim_000479,1e-05,0.00055,0.01,0.055,0.775,5.5,55,550,5500,5000.000005
sim_000480,0.0001,0.00055,0.01,0.055,0.775,5.5,55,550,5500,5000.000005
sim_000481,5.5e-05,0.0001,0.001,0.055,0.325,5.5,55,550,5500,5000.000005
sim_000482,5.5e-05,0.001,0.001,0.055,0.325,5.5,55,550,5500,5000.000005
sim_000483,5.5e-05,0.0001,0.01,0.055,0.325,5.5,55,550,5500,5000.000005
sim_000484,5.5e-05,0.001,0.01,0.055,0.325,5.5,55,550,5500,5000.000005
sim_000485,5.5e-05,0.0001,0.001,0.055,0.775,5.5,55,550,5500,5000.000005
sim_000486,5.5e-05,0.001,0.001,0.055,0.775,5.5,55,550,5500,5000.000005
sim_000487,5.5e-05,0.0001,0.01,0.055,0.775,5.5,55,550,5500,5000.000005
sim_000488,5.5e-05,0.001,0.01,0.055,0.775,5.5,55,550,5500,5000.000005
sim_000489,5.5e-05,0.00055,0.00325,0.055,0.325,5.5,55,550,5500,5000.000005
sim_000490,5.5e-05,0.00055,0.00775,0.055,0.325,5.5,55,550,5500,5000.000005
sim_000491,5.5e-05,0.00055,0.00325,0.055,0.775,5.5,55,550,5500,5000.000005
sim_000492,5.5e-05,0.00055,0.00775,0.055,0.775,5.5,55,550,5500,5000.000005
sim_000493,1e-05,0.00055,0.0055,0.01,0.325,5.5,55,550,5500,5000.000005
sim_000494,0.0001,0.00055,0.0055,0.01,0.325,5.5,55,550,5500,5000.000005
sim_000495,1e-05,0.00055,0.0055,0.1,0.325,5.5,55,550,5500,5000.000005
sim_000496,0.0001,0.00055,0.0055,0.1,0.325,5.5,55,550,5500,5000.000005
sim_000497,1e-05,0.00055,0.0055,0.01,0.775,5.5,55,550,5500,5000.000005
sim_000498,0.0001,0.00055,0.0055,0.01,0.775,5.5,55,550,5500,5000.000005
sim_000499,1e-05,0.00055,0.0055,0.1,0.775,5.5,55,550,5500,5000.000005
sim_000500,0.0001,0.00055,0.0055,0.1,0.775,5.5,55,550,5500,5000.000005
sim_000501,5.5e-05,0.0001,0.0055,0.01,0.325,5.5,55,550,5500,5000.000005
sim_000502,5.5e-05,0.001,0.0055,0.01,0.325,5.5,55,550,5500,5000.000005
sim_000503,5.5e-05,0.0001,0.0055,0.1,0.325,5.5,55,550,5500,5000.000005
sim_000504,5.5e-05,0.001,0.0055,0.1,0.325,5.5,55,550,5500,5000.000005
sim_000505,5.5e-05,0.0001,0.0055,0.01,0.775,5.5,55,550,5500,5000.000005
sim_000506,5.5e-05,0.001,0.0055,0.01,0.775,5.5,55,550,5500,5000.000005
sim_000507,5.5e-05,0.0001,0.0055,0.1,0.775,5.5,55,550,5500,5000.000005
sim_000508,5.5e-05,0.001,0.0055,0.1,0.775,5.5,55,550,5500,5000.000005
sim_000509,5.5e-05,0.00055,0.001,0.01,0.325,5.5,55,550,5500,5000.000005
sim_000510,5.5e-05,0.00055,0.01,0.01,0.325,5.5,55,550,5500,5000.000005
sim_000511,5.5e-05,0.00055,0.001,0.1,0.325,5.5,55,550,5500,5000.000005
sim_000512,5.5e-05,0.00055,0.01,0.1,0.325,5.5,55,550,5500,5000.000005
sim_000513,5.5e-05,0.00055,0.001,0.01,0.775,5.5,55,550,5500,5000.000005
sim_000514,5.5e-05,0.00055,0.01,0.01,0.775,5.5,55,550,5500,5000.000005
sim_000515,5.5e-05,0.00055,0.001,0.1,0.775,5.5,55,550,5500,5000.000005
sim_000516,5.5e-05,0.00055,0.01,0.1,0.775,5.5,55,550,5500,5000.000005
sim_000517,5.5e-05,0.00055,0.0055,0.0325,0.325,5.5,55,550,5500,5000.000005
sim_000518,5.5e-05,0.00055,0.0055,0.0775,0.325,5.5,55,550,5500,5000.000005
sim_000519,5.5e-05,0.00055,0.0055,0.0325,0.775,5.5,55,550,5500,5000.000005
sim_000520,5.5e-05,0.00055,0.0055,0.0775,0.775,5.5,55,550,5500,5000.000005
sim_000521,1e-05,0.00055,0.0055,0.055,0.2125,5.5,55,550,5500,5000.000005
sim_000522,0.0001,0.00055,0.0055,0.055,0.2125,5.5,55,550,5500,5000.000005
sim_000523,1e-05,0.00055,0.0055,0.055,0.4375,5.5,55,550,5500,5000.000005
sim_000524,0.0001,0.00055,0.0055,0.055,0.4375,5.5,55,550,5500,5000.000005
sim_000525,1e-05,0.00055,0.0055,0.055,0.6625,5.5,55,550,5500,5000.000005
sim_000526,0.0001,0.00055,0.0055,0.055,0.6625,5.5,55,550,5500,5000.000005
sim_000527,1e-05,0.00055,0.0055,0.055,0.8875,5.5,55,550,5500,5000.000005
sim_000528,0.0001,0.00055,0.0055,0.055,0.8875,5.5,55,550,5500,5000.000005
sim_000529,5.5e-05,0.0001,0.0055,0.055,0.2125,5.5,55,550,5500,5000.000005
sim_000530,5.5e-05,0.001,0.0055,0.055,0.2125,5.5,55,550,5500,5000.000005
sim_000531,5.5e-05,0.0001,0.0055,0.055,0.4375,5.5,55,550,5500,5000.000005
sim_000532,5.5e-05,0.001,0.0055,0.055,0.4375,5.5,55,550,5500,5000.000005
sim_000533,5.5e-05,0.0001,0.0055,0.055,0.6625,5.5,55,550,5500,5000.000005
sim_000534,5.5e-05,0.001,0.0055,0.055,0.6625,5.5,55,550,5500,5000.000005
sim_000535,5.5e-05,0.0001,0.0055,0.055,0.8875,5.5,55,550,5500,5000.000005
sim_000536,5.5e-05,0.001,0.0055,0.055,0.8875,5.5,55,550,5500,5000.000005
sim_000537,5.5e-05,0.00055,0.001,0.055,0.2125,5.5,55,550,5500,5000.000005
sim_000538,5.5e-05,0.00055,0.01,0.055,0.2125,5.5,55,550,5500,5000.000005
sim_000539,5.5e-05,0.00055,0.001,0.055,0.4375,5.5,55,550,5500,5000.000005
sim_000540,5.5e-05,0.00055,0.01,0.055,0.4375,5.5,55,550,5500,5000.000005
sim_000541,5.5e-05,0.00055,0.001,0.055,0.6625,5.5,55,550,5500,5000.000005
sim_000542,5.5e-05,0.00055,0.01,0.055,0.6625,5.5,55,550,5500,5000.000005
sim_000543,5.5e-05,0.00055,0.001,0.055,0.8875,5.5,55,550,5500,5000.000005
sim_000544,5.5e-05,0.00055,0.01,0.055,0.8875,5.5,55,550,5500,5000.000005
sim_000545,5.5e-05,0.00055,0.0055,0.01,0.2125,5.5,55,550,5500,5000.000005
sim_000546,5.5e-05,0.00055,0.0055,0.1,0.2125,5.5,55,550,5500,5000.000005
sim_000547,5.5e-05,0.00055,0.0055,0.01,0.4375,5.5,55,550,5500,5000.000005
sim_000548,5.5e-05,0.00055,0.0055,0.1,0.4375,5.5,55,550,5500,5000.000005
sim_000549,5.5e-05,0.00055,0.0055,0.01,0.6625,5.5,55,550,5500,5000.000005
sim_000550,5.5e-05,0.00055,0.0055,0.1,0.6625,5.5,55,550,5500,5000.000005
sim_000551,5.5e-05,0.00055,0.0055,0.01,0.8875,5.5,55,550,5500,5000.000005
sim_000552,5.5e-05,0.00055,0.0055,0.1,0.8875,5.5,55,550,5500,5000.000005
sim_000553,5.5e-05,0.00055,0.0055,0.055,0.15625,5.5,55,550,5500,5000.000005
sim_000554,5.5e-05,0.00055,0.0055,0.055,0.26875,5.5,55,550,5500,5000.000005
sim_000555,5.5e-05,0.00055,0.0055,0.055,0.38125,5.5,55,550,5500,5000.000005
sim_000556,5.5e-05,0.00055,0.0055,0.055,0.49375,5.5,55,550,5500,5000.000005
sim_000557,5.5e-05,0.00055,0.0055,0.055,0.60625,5.5,55,550,5500,5000.000005
sim_000558,5.5e-05,0.00055,0.0055,0.055,0.71875,5.5,55,550,5500,5000.000005
sim_000559,5.5e-05,0.00055,0.0055,0.055,0.83125,5.5,55,550,5500,5000.000005
sim_000560,5.5e-05,0.00055,0.0055,0.055,0.94375,5.5,55,550,5500,5000.000005
sim_000561,2.125e-05,0.00055,0.0055,0.055,0.55,1,55,550,5500,5000.000005
sim_000562,4.375e-05,0.00055,0.0055,0.055,0.55,1,55,550,5500,5000.000005
sim_000563,6.625e-05,0.00055,0.0055,0.055,0.55,1,55,550,5500,5000.000005
sim_000564,8.875e-05,0.00055,0.0055,0.055,0.55,1,55,550,5500,5000.000005
sim_000565,2.125e-05,0.00055,0.0055,0.055,0.55,10,55,550,5500,5000.000005
sim_000566,4.375e-05,0.00055,0.0055,0.055,0.55,10,55,550,5500,5000.000005
sim_000567,6.625e-05,0.00055,0.0055,0.055,0.55,10,55,550,5500,5000.000005
sim_000568,8.875e-05,0.00055,0.0055,0.055,0.55,10,55,550,5500,5000.000005
sim_000569,3.25e-05,0.0001,0.0055,0.055,0.55,1,55,550,5500,5000.000005
sim_000570,7.75e-05,0.0001,0.0055,0.055,0.55,1,55,550,5500,5000.000005
sim_000571,3.25e-05,0.001,0.0055,0.055,0.55,1,55,550,5500,5000.000005
sim_000572,7.75e-05,0.001,0.0055,0.055,0.55,1,55,550,5500,5000.000005
sim_000573,3.25e-05,0.0001,0.0055,0.055,0.55,10,55,550,5500,5000.000005
sim_000574,7.75e-05,0.0001,0.0055,0.055,0.55,10,55,550,5500,5000.000005
sim_000575,3.25e-05,0.001,0.0055,0.055,0.55,10,55,550,5500,5000.000005
sim_000576,7.75e-05,0.001,0.0055,0.055,0.55,10,55,550,5500,5000.000005
sim_000577,1e-05,0.000325,0.0055,0.055,0.55,1,55,550,5500,5000.000005
sim_000578,0.0001,0.000325,0.0055,0.055,0.55,1,55,550,5500,5000.000005
sim_000579,1e-05,0.000775,0.0055,0.055,0.55,1,55,550,5500,5000.000005
sim_000580,0.0001,0.000775,0.0055,0.055,0.55,1,55,550,5500,5000.000005
sim_000581,1e-05,0.000325,0.0055,0.055,0.55,10,55,550,5500,5000.000005
sim_000582,0.0001,0.000325,0.0055,0.055,0.55,10,55,550,5500,5000.000005
sim_000583,1e-05,0.000775,0.0055,0.055,0.55,10,55,550,5500,5000.000005
sim_000584,0.0001,0.000775,0.0055,0.055,0.55,10,55,550,5500,5000.000005
sim_000585,5.5e-05,0.0002125,0.0055,0.055,0.55,1,55,550,5500,5000.000005
sim_000586,5.5e-05,0.0004375,0.0055,0.055,0.55,1,55,550,5500,5000.000005
sim_000587,5.5e-05,0.0006625,0.0055,0.055,0.55,1,55,550,5500,5000.000005
sim_000588,5.5e-05,0.0008875,0.0055,0.055,0.55,1,55,550,5500,5000.000005
sim_000589,5.5e-05,0.0002125,0.0055,0.055,0.55,10,55,550,5500,5000.000005
sim_000590,5.5e-05,0.0004375,0.0055,0.055,0.55,10,55,550,5500,5000.000005
sim_000591,5.5e-05,0.0006625,0.0055,0.055,0.55,10,55,550,5500,5000.000005
sim_000592,5.5e-05,0.0008875,0.0055,0.055,0.55,10,55,550,5500,5000.000005
sim_000593,3.25e-05,0.00055,0.001,0.055,0.55,1,55,550,5500,5000.000005
sim_000594,7.75e-05,0.00055,0.001,0.055,0.55,1,55,550,5500,5000.000005
sim_000595,3.25e-05,0.00055,0.01,0.055,0.55,1,55,550,5500,5000.000005
sim_000596,7.75e-05,0.00055,0.01,0.055,0.55,1,55,550,5500,5000.000005
